rm_key,Loan_Closed_Date,census_block_order_key,foa_mgmt_co_dim_key,owner_key,Principal Program Detail Code,Stmt_date,Financial Rating Letter Grade,DSC_Ratio_II,Current_Ratio,Total Total Funds Flow Prior to CE & D/S (Line 62),Total Replacement Reserve Reimbursements (Line 18A),Total Interest Income Earned on R/R and Special Escrow (Line 78),Total Gross Debt Service - Mortgage (MHFA) (Line 66),Total Gross Debt Service - Energy Loans (Line 68),Total Current Assets (Line 230),Total Current Liabilities (Line 280),Current Portion of Mortgage Payable (Line 251),Notes & Advances - due within 1 year (Line 252),Gross Sf Residential,Gross Sf Residential Communal,Gross Sf Residential Noncommunal,Gross Sf Commercial,Gross Sf Unfinished Space,Gross Sf Parking Structure,Square Footage Net Rentable,Square Footage Residential Net Rentable,Square Footage Commercial Net Rentable,Number Of Buildings,Number Of Predominant Stories,Number Of Elevators,Total Gross Sf Land,Total Gross Sf Buildings,Total Rental Units,Low Income Rental Units,Moderate Income Rental Units,Market Rate Rental Units,Non_revenue Rental Units,Elderly Restricted Rental Units,Unrestricted Rental Units,Student Rental Units,Other Restricted Rental Units,Fully Access Handicapped Rental Units,Partially Access Handicapped Rental Units,Average Bedroom Density,Studio Rental Units,One Bedroom Rental Units,Two Bedroom Rental Units,Three Bedroom Rental Units,Four Bedroom Rental Units,Five Bedroom Rental Units,Six Bedroom Rental Units
538,8/22/2005,434,229,15,TCRED9,12/31/2008,A,0.25,3.16,"26,156","8,095","1,797","66,103",0,"352,171","119,525","8,023",0,"64,308","5,031","59,277",0,0,0,"51,656","51,656",0,25,1,0,"475,000","64,308",60,54,0,6,0,48,12,0,0,3,0,1.6,0,48,0,4,4,4,0
538,8/22/2005,434,229,15,TCRED9,12/31/2009,A,1.23,3.43,"106,164","23,977",676,"66,347",0,"347,023","109,674","8,611",0,"64,308","5,031","59,277",0,0,0,"51,656","51,656",0,25,1,0,"475,000","64,308",60,54,0,6,0,48,12,0,0,3,0,1.6,0,48,0,4,4,4,0
539,5/4/2005,860,507,146,TCRED4,12/31/2007,A,3.69,6.46,"359,595","2,110",312,"96,880",0,"1,959,034","327,063","23,920",0,"108,310","108,310",,,,,0,,,,,,,"108,310",74,57,0,17,0,0,74,0,0,5,0,2.85,0,0,25,35,14,0,0
539,5/4/2005,860,507,146,TCRED4,12/31/2008,A,1.62,5.53,"251,875","7,540",681,"150,661",0,"1,056,247","216,475","25,381",0,"108,310","108,310",,,,,0,,,,,,,"108,310",74,57,0,17,0,0,74,0,0,5,0,2.85,0,0,25,35,14,0,0
539,5/4/2005,860,507,146,TCRED4,12/31/2009,A,1.35,4.76,"213,320","13,269","7,154","143,025",0,"933,585","223,157","26,930",0,"108,310","108,310",,,,,0,,,,,,,"108,310",74,57,0,17,0,0,74,0,0,5,0,2.85,0,0,25,35,14,0,0
540,4/15/2005,38,45,12,INTERN,12/31/2006,A,1.35,2.59,"402,242",0,"1,061","297,614",0,"212,195","226,684","144,749",0,"44,000",,"44,000",,,,0,,,21,1,0,,"44,000",59,0,18,41,0,0,59,0,0,0,0,1.71,0,19,38,2,0,0,0
540,4/15/2005,38,45,12,INTERN,12/31/2007,A,1.29,1.89,"386,042",0,"1,937","297,614",0,"159,125","230,586","146,353",0,"44,000",,"44,000",,,,0,,,21,1,0,,"44,000",59,0,18,41,0,0,59,0,0,0,0,1.71,0,19,38,2,0,0,0
540,4/15/2005,38,45,12,INTERN,12/31/2008,A,1.17,1.99,"349,033",0,"1,671","297,614",0,"159,647","228,166","147,959",0,"44,000",,"44,000",,,,0,,,21,1,0,,"44,000",59,0,18,41,0,0,59,0,0,0,0,1.71,0,19,38,2,0,0,0
540,4/15/2005,38,45,12,INTERN,12/31/2009,A,1.09,1.53,"324,530",0,790,"297,614",0,"161,065","255,247","150,000",0,"44,000",,"44,000",,,,0,,,21,1,0,,"44,000",59,0,18,41,0,0,59,0,0,0,0,1.71,0,19,38,2,0,0,0
541,8/26/2004,1029,149,46,SHARP,12/31/2005,A,-0.01,7.95,"-17,815",0,95,"1,206,934",0,"2,414,168","303,843",1,0,"10,000","10,000",,,,,0,,,,,,,"10,000",52,40,5,7,0,0,52,0,0,0,0,2.44,0,10,21,9,12,0,0
541,8/26/2004,1029,149,46,SHARP,12/31/2006,D,0,0.19,"-63,930",0,0,0,0,"279,282","3,064,975",1,"1,619,763","10,000","10,000",,,,,0,,,,,,,"10,000",52,40,5,7,0,0,52,0,0,0,0,2.44,0,10,21,9,12,0,0
541,8/26/2004,1029,149,46,SHARP,12/31/2007,A,0,4.51,"189,648",0,"1,152",0,0,"836,694","222,223",1,"36,697","10,000","10,000",,,,,0,,,,,,,"10,000",52,40,5,7,0,0,52,0,0,0,0,2.44,0,10,21,9,12,0,0
541,8/26/2004,1029,149,46,SHARP,12/31/2008,A,0,5.53,"98,740","3,621","1,631",0,0,"757,427","175,908",1,"38,941","10,000","10,000",,,,,0,,,,,,,"10,000",52,40,5,7,0,0,52,0,0,0,0,2.44,0,10,21,9,12,0,0
541,8/26/2004,1029,149,46,SHARP,12/31/2009,A,49.88,5.98,"229,285","9,272",393,0,"4,403","739,934","164,965",1,"41,322","10,000","10,000",,,,,0,,,,,,,"10,000",52,40,5,7,0,0,52,0,0,0,0,2.44,0,10,21,9,12,0,0
542,8/26/2004,1009,149,46,SHARP,12/31/2005,A,-0.04,2.53,"-49,311",0,89,"1,119,730",0,"942,543","372,794",1,0,"10,000","10,000",,,,,0,,,,,,,"10,000",49,19,11,19,0,0,49,0,0,0,0,2.06,0,19,15,8,7,0,0
542,8/26/2004,1009,149,46,SHARP,12/31/2006,D,0,0.49,"-115,329",0,0,0,0,"639,897","1,294,537",1,0,"10,000","10,000",,,,,0,,,,,,,"10,000",49,19,11,19,0,0,49,0,0,0,0,2.06,0,19,15,8,7,0,0
542,8/26/2004,1009,149,46,SHARP,12/31/2007,A,0,3.58,"226,228",0,78,0,0,"641,194","211,045","31,854",0,"10,000","10,000",,,,,0,,,,,,,"10,000",49,19,11,19,0,0,49,0,0,0,0,2.06,0,19,15,8,7,0,0
542,8/26/2004,1009,149,46,SHARP,12/31/2008,A,0,3.21,"171,976","1,773",434,0,0,"699,242","251,592",1,"33,806","10,000","10,000",,,,,0,,,,,,,"10,000",49,19,11,19,0,0,49,0,0,0,0,2.06,0,19,15,8,7,0,0
542,8/26/2004,1009,149,46,SHARP,12/31/2009,A,61.98,5.62,"285,268","16,759",137,0,"4,330","693,387","189,162",1,"65,835","10,000","10,000",,,,,0,,,,,,,"10,000",49,19,11,19,0,0,49,0,0,0,0,2.06,0,19,15,8,7,0,0
544,4/21/2005,622,258,13,INTERN,12/31/2008,A,1.23,1.52,"3,605,333","40,667","2,734","2,893,543",0,"1,219,063","1,137,022","332,612",0,"415,655","47,286","368,369",,,"168,063","273,494","273,494",,2,4,4,"203,957","583,718",204,41,2,161,0,0,204,0,0,0,0,2,5,35,118,46,0,0,0
544,4/21/2005,622,258,13,INTERN,12/31/2009,A,1.09,2.07,"3,202,260","80,103","1,246","2,866,641",0,"1,580,575","1,115,406","350,745",0,"415,655","47,286","368,369",,,"168,063","273,494","273,494",,2,4,4,"203,957","583,718",204,41,2,161,0,0,204,0,0,0,0,2,5,35,118,46,0,0,0
545,9/25/2006,1086,149,33,TCRED9,12/31/2009,A,1.43,6.86,"170,941","11,671","1,893","109,987",0,"282,079","54,882","13,770",0,"37,878",,"37,878",,,,"28,930","28,930",,1,4,1,"82,214","37,878",35,35,0,0,0,0,35,0,0,4,0,1.83,0,10,21,4,0,0,0
546,6/30/2006,163,93,140,TCRED4,12/31/2008,A,1.41,2.95,"439,506",0,"9,391","304,811",0,"507,263","208,023","35,967",0,"64,653",481,"64,172",0,0,"1,446","64,172","64,172",,21,2,0,"429,373","66,099",60,36,24,0,0,0,60,0,0,0,0,2.15,0,9,33,18,0,0,0
546,6/30/2006,163,93,140,TCRED4,12/31/2009,A,1.14,10.73,"399,906",0,"3,389","347,950",0,"540,141","88,366","38,015",0,"64,653",481,"64,172",0,0,"1,446","64,172","64,172",,21,2,0,"429,373","66,099",60,36,24,0,0,0,60,0,0,0,0,2.15,0,9,33,18,0,0,0
547,2/16/2007,1092,507,146,TCRED4,12/31/2009,A,1.09,1.53,"263,868","24,857","3,620","216,300",0,"700,922","483,521","25,328",0,"588,060","588,060",,,,,0,,,,,,,"588,060",73,73,0,0,0,0,73,0,0,0,0,1.75,0,18,55,0,0,0,0
548,6/15/2006,1090,507,146,TCRED4,12/31/2009,A,0.97,9.07,"444,169","21,863","5,183","428,878",0,"844,435","132,428","39,332",0,"123,126","21,658","101,468","3,391",,"29,012","104,859","101,468","3,391",1,6,2,"40,581","126,517",74,74,0,0,0,0,74,0,0,0,0,1.55,0,33,41,0,0,0,0
586,6/30/2005,626,38,94,TCRED4,12/31/2009,A,1,2.13,"2,959,478","35,338","1,120","2,935,158",0,"1,006,752","780,950","309,378",0,"206,669","33,224","173,445",0,0,"98,241","170,726","170,726",,1,6,3,"310,605","304,910",180,36,0,144,0,0,180,0,0,0,0,1.63,0,75,96,9,0,0,0
587,10/26/2006,475,83,106,INTERN,12/31/2009,A,2.84,4.29,"813,280",0,"6,580","284,273",0,"857,324","378,141","178,107",0,"122,990","18,962","104,028",,,"4,530",0,,,5,3,0,"247,893","127,520",108,22,0,86,0,0,108,0,0,0,0,1.67,0,36,72,0,0,0,0
588,6/28/2006,203,149,61,TCRED9,12/31/2009,A,1.55,7,"264,188",0,"1,310","169,619",0,"561,570","92,077","11,815",0,"66,783","16,180","50,603",0,0,0,"47,322","47,322",0,2,4,2,"61,256","66,783",61,61,0,0,0,0,61,0,0,0,0,1.39,0,37,24,0,0,0,0
591,2/17/2006,272,229,15,TCRED9,12/31/2009,A,0.84,2.75,"526,611","10,798",704,"612,075",0,"789,559","328,693","41,355",0,"203,764","37,736","166,028",,,,"125,734","125,734",,1,8,2,"104,380","203,764",146,61,0,85,0,0,146,0,0,0,0,1.41,0,86,60,0,0,0,0
592,6/21/2006,588,278,119,INTERN,12/31/2009,D,0.84,0.85,"1,582,175","40,843","1,209","1,836,690",0,"316,465","633,453","261,934",0,"222,923","31,162","191,761",850,0,"42,899","191,183","190,333",850,8,4,4,"574,992","266,672",164,33,0,131,0,0,164,0,0,0,0,1.78,0,54,92,18,0,0,0
617,10/26/2006,471,83,106,INTERN,12/31/2009,A,2.83,4.5,"1,174,821",0,"6,284","413,093",0,"1,049,293","500,255","266,958",0,"215,711","33,057","182,654",0,0,"28,329","176,367","176,367",0,6,3,1,"723,096","244,040",156,32,0,124,0,0,156,0,0,0,0,1.65,0,54,102,0,0,0,0
626,6/29/2007,44,501,50,TCRED9,12/31/2009,A,1.74,3.41,"107,356",0,"3,894","59,349",0,"625,983","187,357","3,928",0,"44,600","44,600",,,,,0,0,0,1,2,1,"273,215","44,600",56,56,0,0,0,56,0,0,0,0,0,1,0,56,0,0,0,0,0
627,6/27/2007,447,149,156,OSDEBT,12/31/2009,C,0.92,0.93,"1,416,084","42,821",487,"1,499,699",0,"425,804","584,675","127,212",0,"350,216","58,263","291,953",,,,"268,228","268,228",,1,4,3,,"350,216",173,35,0,138,0,0,173,0,0,0,0,0,173,0,0,0,0,0,0
629,5/13/1970,1034,223,82,MISC,12/31/1995,A,1.57,3.29,"8,338",0,262,"5,149",0,"12,699","6,605","2,742",0,"8,000",0,"8,000",0,0,0,0,,,1,2,0,"5,345","8,000",3,3,0,0,0,0,3,0,0,0,0,4,0,0,1,0,1,0,1
629,5/13/1970,1034,223,82,MISC,12/31/1996,A,1.23,2.09,"6,634",0,295,"5,148",0,"17,435","11,274","2,932",0,"8,000",0,"8,000",0,0,0,0,,,1,2,0,"5,345","8,000",3,3,0,0,0,0,3,0,0,0,0,4,0,0,1,0,1,0,1
629,5/13/1970,1034,223,82,MISC,12/31/1997,F,-0.04,0.47,189,0,414,"5,312",0,"20,497","46,526","3,136",0,"8,000",0,"8,000",0,0,0,0,,,1,2,0,"5,345","8,000",3,3,0,0,0,0,3,0,0,0,0,4,0,0,1,0,1,0,1
629,5/13/1970,1034,223,82,MISC,12/31/1998,F,-0.2,0.18,-628,0,389,"5,149",0,"8,105","49,319","3,354",0,"8,000",0,"8,000",0,0,0,0,,,1,2,0,"5,345","8,000",3,3,0,0,0,0,3,0,0,0,0,4,0,0,1,0,1,0,1
629,5/13/1970,1034,223,82,MISC,12/31/1999,F,0.8,0.23,"5,183",625,435,"5,147",0,"10,604","49,812","3,589",0,"8,000",0,"8,000",0,0,0,0,,,1,2,0,"5,345","8,000",3,3,0,0,0,0,3,0,0,0,0,4,0,0,1,0,1,0,1
629,5/13/1970,1034,223,82,MISC,12/31/2000,F,-0.35,0.13,"4,488","5,977",330,"5,147",0,"7,158","59,708","3,841",0,"8,000",0,"8,000",0,0,0,0,,,1,2,0,"5,345","8,000",3,3,0,0,0,0,3,0,0,0,0,4,0,0,1,0,1,0,1
629,5/13/1970,1034,223,82,MISC,12/31/2001,F,-0.02,0.12,233,0,312,"5,148",0,"9,002","76,466","3,926",0,"8,000",0,"8,000",0,0,0,0,,,1,2,0,"5,345","8,000",3,3,0,0,0,0,3,0,0,0,0,4,0,0,1,0,1,0,1
629,5/13/1970,1034,223,82,MISC,12/31/2002,B,2.88,0.15,"15,066",0,230,"5,149",0,"8,130","61,527","4,362","1,463","8,000",0,"8,000",0,0,0,0,,,1,2,0,"5,345","8,000",3,3,0,0,0,0,3,0,0,0,0,4,0,0,1,0,1,0,1
629,5/13/1970,1034,223,82,MISC,12/31/2003,B,1.26,0.13,"10,076","3,440",173,"5,123",0,"7,928","68,638","4,612","1,141","8,000",0,"8,000",0,0,0,0,,,1,2,0,"5,345","8,000",3,3,0,0,0,0,3,0,0,0,0,4,0,0,1,0,1,0,1
629,5/13/1970,1034,223,82,MISC,12/31/2004,D,0.63,0.06,"4,649",701,43,"6,160",0,"2,072","36,397","2,627",273,"8,000",0,"8,000",0,0,0,0,,,1,2,0,"5,345","8,000",3,3,0,0,0,0,3,0,0,0,0,4,0,0,1,0,1,0,1
629,5/13/1970,1034,223,82,MISC,12/31/2005,D,0.51,0.08,"2,748",0,148,"5,148",0,"3,212","44,164","2,702",0,"8,000",0,"8,000",0,0,0,0,,,1,2,0,"5,345","8,000",3,3,0,0,0,0,3,0,0,0,0,4,0,0,1,0,1,0,1
629,5/13/1970,1034,223,82,MISC,12/31/2006,F,-0.78,0.25,-102,"3,713",190,"5,148",0,"8,882","39,140","2,894",0,"8,000",0,"8,000",0,0,0,0,,,1,2,0,"5,345","8,000",3,3,0,0,0,0,3,0,0,0,0,4,0,0,1,0,1,0,1
629,5/13/1970,1034,223,82,MISC,12/31/2007,F,0.31,0.27,"5,015","3,249",174,"5,148",0,"11,689","46,964","2,945",0,"8,000",0,"8,000",0,0,0,0,,,1,2,0,"5,345","8,000",3,3,0,0,0,0,3,0,0,0,0,4,0,0,1,0,1,0,1
629,5/13/1970,1034,223,82,MISC,12/31/2008,F,0.51,0.14,"2,702",0,75,"5,149",0,"19,252","140,259","6,643",0,"8,000",0,"8,000",0,0,0,0,,,1,2,0,"5,345","8,000",3,3,0,0,0,0,3,0,0,0,0,4,0,0,1,0,1,0,1
629,5/13/1970,1034,223,82,MISC,12/31/2009,F,0.69,0.16,"3,617",0,41,"5,149",0,"22,855","149,184","7,118",0,"8,000",0,"8,000",0,0,0,0,,,1,2,0,"5,345","8,000",3,3,0,0,0,0,3,0,0,0,0,4,0,0,1,0,1,0,1
632,5/3/1973,166,117,3,SEC236,12/31/1995,A,1.15,2.27,"879,145","104,889","7,446","669,577",0,"580,988","400,334","144,882",0,"222,058","38,591","183,467",0,0,0,"187,855","187,855",0,1,11,2,"403,583","222,058",250,63,187,0,0,0,250,0,0,3,0,1.58,0,105,145,0,0,0,0
632,5/3/1973,166,117,3,SEC236,12/31/1996,C,0.68,1.29,"545,630","7,162","12,734","769,026",0,"437,353","506,508","167,388",0,"222,058","38,591","183,467",0,0,0,"187,855","187,855",0,1,11,2,"403,583","222,058",250,63,187,0,0,0,250,0,0,3,0,1.58,0,105,145,0,0,0,0
632,5/3/1973,166,117,3,SEC236,12/31/1997,D,0.87,1.1,"883,744","162,662","25,261","797,409",0,"408,098","552,462","180,950",0,"222,058","38,591","183,467",0,0,0,"187,855","187,855",0,1,11,2,"403,583","222,058",250,63,187,0,0,0,250,0,0,3,0,1.58,0,105,145,0,0,0,0
632,5/3/1973,166,117,3,SEC236,12/31/1998,F,0.87,0.75,"856,724","136,735","26,995","796,299",0,"354,387","668,538","195,692",0,"222,058","38,591","183,467",0,0,0,"187,855","187,855",0,1,11,2,"403,583","222,058",250,63,187,0,0,0,250,0,0,3,0,1.58,0,105,145,0,0,0,0
632,5/3/1973,166,117,3,SEC236,12/31/1999,B,1.21,0.72,"1,092,892","122,450","23,924","785,477",0,"347,255","692,567","211,638",0,"222,058","38,591","183,467",0,0,0,"187,855","187,855",0,1,11,2,"403,583","222,058",250,63,187,0,0,0,250,0,0,3,0,1.58,0,105,145,0,0,0,0
632,5/3/1973,166,117,3,SEC236,12/31/2000,A,1.21,1.06,"1,225,951","232,747","27,758","796,299",0,"463,098","667,551","228,887",0,"222,058","38,591","183,467",0,0,0,"187,855","187,855",0,1,11,2,"403,583","222,058",250,63,187,0,0,0,250,0,0,3,0,1.58,0,105,145,0,0,0,0
632,5/3/1973,166,117,3,SEC236,12/31/2001,B,1.21,0.86,"1,251,391","272,824","18,285","796,299",0,"293,145","587,687","247,545",0,"222,058","38,591","183,467",0,0,0,"187,855","187,855",0,1,11,2,"403,583","222,058",250,63,187,0,0,0,250,0,0,3,0,1.58,0,105,145,0,0,0,0
632,5/3/1973,166,117,3,SEC236,12/31/2002,A,1.35,1.28,"1,230,998","141,154","13,929","796,299",0,"405,200","585,480","267,727",0,"222,058","38,591","183,467",0,0,0,"187,855","187,855",0,1,11,2,"403,583","222,058",250,63,187,0,0,0,250,0,0,3,0,1.58,0,105,145,0,0,0,0
632,5/3/1973,166,117,3,SEC236,12/31/2003,A,1.07,1.03,"943,514","83,612","10,569","796,299",0,"475,687","752,569","289,559",0,"222,058","38,591","183,467",0,0,0,"187,855","187,855",0,1,11,2,"403,583","222,058",250,63,187,0,0,0,250,0,0,3,0,1.58,0,105,145,0,0,0,0
632,5/3/1973,166,117,3,SEC236,12/31/2004,B,1.23,0.98,"1,213,475","228,794","9,161","796,299",0,"568,367","894,430","313,176",0,"222,058","38,591","183,467",0,0,0,"187,855","187,855",0,1,11,2,"403,583","222,058",250,63,187,0,0,0,250,0,0,3,0,1.58,0,105,145,0,0,0,0
632,5/3/1973,166,117,3,SEC236,12/31/2005,B,1.16,0.99,"1,034,719","98,320","9,558","796,299",0,"500,576","844,749","338,723",0,"222,058","38,591","183,467",0,0,0,"187,855","187,855",0,1,11,2,"403,583","222,058",250,63,187,0,0,0,250,0,0,3,0,1.58,0,105,145,0,0,0,0
632,5/3/1973,166,117,3,SEC236,12/31/2006,B,1.13,0.82,"1,296,552","383,344","11,692","796,299",0,"440,490","900,865","366,361",0,"222,058","38,591","183,467",0,0,0,"187,855","187,855",0,1,11,2,"403,583","222,058",250,63,187,0,0,0,250,0,0,3,0,1.58,0,105,145,0,0,0,0
633,7/16/1970,661,401,68,INTERN,12/31/1995,D,0.88,0.34,"583,290","111,169","9,215","528,410",0,"174,882","661,654","145,000",0,"144,545","32,440","112,105",0,"17,127",0,"113,360","113,360",0,1,12,3,"52,156","161,672",211,53,75,83,0,211,0,0,0,0,0,0.82,68,113,30,0,0,0,0
633,7/16/1970,661,401,68,INTERN,12/31/1996,D,0.88,0.32,"791,602","309,967","12,653","533,003",0,"171,516","723,632","163,000","16,355","144,545","32,440","112,105",0,"17,127",0,"113,360","113,360",0,1,12,3,"52,156","161,672",211,53,75,83,0,211,0,0,0,0,0,0.82,68,113,30,0,0,0,0
633,7/16/1970,661,401,68,INTERN,12/31/1997,B,1.17,0.44,"1,374,800","641,234","22,398","607,542",0,"204,225","641,128","175,000","4,089","144,545","32,440","112,105",0,"17,127",0,"113,360","113,360",0,1,12,3,"52,156","161,672",211,53,75,83,0,211,0,0,0,0,0,0.82,68,113,30,0,0,0,0
633,7/16/1970,661,401,68,INTERN,12/31/1998,B,1.16,0.41,"762,224","54,240","4,715","607,541",0,"187,173","649,521","185,000","4,089","144,545","32,440","112,105",0,"17,127",0,"113,360","113,360",0,1,12,3,"52,156","161,672",211,53,75,83,0,211,0,0,0,0,0,0.82,68,113,30,0,0,0,0
633,7/16/1970,661,401,68,INTERN,12/31/1999,B,1.23,0.55,"838,640","86,800","6,399","607,542",0,"303,763","749,111","200,602",0,"144,545","32,440","112,105",0,"17,127",0,"113,360","113,360",0,1,12,3,"52,156","161,672",211,53,75,83,0,211,0,0,0,0,0,0.82,68,113,30,0,0,0,0
633,7/16/1970,661,401,68,INTERN,12/31/2000,B,1.14,0.62,"799,390","95,867","8,166","607,541",0,"335,801","757,103","215,516",0,"144,545","32,440","112,105",0,"17,127",0,"113,360","113,360",0,1,12,3,"52,156","161,672",211,53,75,83,0,211,0,0,0,0,0,0.82,68,113,30,0,0,0,0
633,7/16/1970,661,401,68,INTERN,12/31/2001,B,1.37,0.99,"941,277","100,409","7,798","607,541",0,"426,037","660,924","231,627",0,"144,545","32,440","112,105",0,"17,127",0,"113,360","113,360",0,1,12,3,"52,156","161,672",211,53,75,83,0,211,0,0,0,0,0,0.82,68,113,30,0,0,0,0
633,7/16/1970,661,401,68,INTERN,9/30/2004,A,1.51,2.43,"1,627,299","12,028","62,968","1,025,684",0,"1,668,162","1,003,573","315,871",0,"144,545","32,440","112,105",0,"17,127",0,"113,360","113,360",0,1,12,3,"52,156","161,672",211,53,75,83,0,211,0,0,0,0,0,0.82,68,113,30,0,0,0,0
633,7/16/1970,661,401,68,INTERN,9/30/2005,A,1.42,1.37,"1,853,043","372,812","23,336","1,025,684",0,"1,214,696","1,235,078","347,359","1,979","144,545","32,440","112,105",0,"17,127",0,"113,360","113,360",0,1,12,3,"52,156","161,672",211,53,75,83,0,211,0,0,0,0,0,0.82,68,113,30,0,0,0,0
633,7/16/1970,661,401,68,INTERN,9/30/2006,A,1.45,2.26,"1,723,697","227,243","12,765","1,025,354",0,"755,143","710,504","373,558","2,154","144,545","32,440","112,105",0,"17,127",0,"113,360","113,360",0,1,12,3,"52,156","161,672",211,53,75,83,0,211,0,0,0,0,0,0.82,68,113,30,0,0,0,0
633,7/16/1970,661,401,68,INTERN,9/30/2007,A,1.48,1.95,"1,677,346","154,030","9,360","1,025,685",0,"755,681","791,144","401,926","2,345","144,545","32,440","112,105",0,"17,127",0,"113,360","113,360",0,1,12,3,"52,156","161,672",211,53,75,83,0,211,0,0,0,0,0,0.82,68,113,30,0,0,0,0
633,7/16/1970,661,401,68,INTERN,9/30/2008,A,1.66,2.27,"1,855,306","143,655","7,158","1,025,684",0,"1,024,837","886,469","432,661","2,552","144,545","32,440","112,105",0,"17,127",0,"113,360","113,360",0,1,12,3,"52,156","161,672",211,53,75,83,0,211,0,0,0,0,0,0.82,68,113,30,0,0,0,0
633,7/16/1970,661,401,68,INTERN,9/30/2009,A,2.13,1.15,"2,397,623","208,737","3,676","1,025,684",0,"605,708","993,381","465,980",0,"144,545","32,440","112,105",0,"17,127",0,"113,360","113,360",0,1,12,3,"52,156","161,672",211,53,75,83,0,211,0,0,0,0,0,0.82,68,113,30,0,0,0,0
637,3/16/1972,795,512,81,INTERN,12/31/1995,C,0.87,1.16,"183,770","61,784","2,419","137,256",0,"93,553","106,614","25,762",0,"59,258","13,476","45,782",0,0,"3,696","44,931","44,930",1,1,7,2,"76,452","62,954",62,12,0,50,0,37,25,0,0,0,0,1.35,2,40,16,4,0,0,0
637,3/16/1972,795,512,81,INTERN,12/31/1996,D,0.8,0.95,"133,428","19,649","4,102","137,256",0,"78,154","110,318","27,798",0,"59,258","13,476","45,782",0,0,"3,696","44,931","44,930",1,1,7,2,"76,452","62,954",62,12,0,50,0,37,25,0,0,0,0,1.35,2,40,16,4,0,0,0
637,3/16/1972,795,512,81,INTERN,12/31/1998,A,1.36,1.35,"188,194",0,"1,539","137,256",0,"90,819","99,461","32,364",0,"59,258","13,476","45,782",0,0,"3,696","44,931","44,930",1,1,7,2,"76,452","62,954",62,12,0,50,0,37,25,0,0,0,0,1.35,2,40,16,4,0,0,0
637,3/16/1972,795,512,81,INTERN,12/31/1999,D,0.76,0,"125,835","19,584","2,385","137,256",0,0,0,0,0,"59,258","13,476","45,782",0,0,"3,696","44,931","44,930",1,1,7,2,"76,452","62,954",62,12,0,50,0,37,25,0,0,0,0,1.35,2,40,16,4,0,0,0
637,3/16/1972,795,512,81,INTERN,12/31/2000,A,1,3.45,"358,308","45,421","13,889","298,833",0,"295,102","187,124","101,511",0,"59,258","13,476","45,782",0,0,"3,696","44,931","44,930",1,1,7,2,"76,452","62,954",62,12,0,50,0,37,25,0,0,0,0,1.35,2,40,16,4,0,0,0
637,3/16/1972,795,512,81,INTERN,12/31/2001,A,1,2.97,"447,354","54,244","13,343","379,622",0,"244,723","192,175","109,809",0,"59,258","13,476","45,782",0,0,"3,696","44,931","44,930",1,1,7,2,"76,452","62,954",62,12,0,50,0,37,25,0,0,0,0,1.35,2,40,16,4,0,0,0
637,3/16/1972,795,512,81,INTERN,12/31/2002,B,1,1.19,"427,557","37,851","8,591","379,622",0,"99,850","202,635","118,865",0,"59,258","13,476","45,782",0,0,"3,696","44,931","44,930",1,1,7,2,"76,452","62,954",62,12,0,50,0,37,25,0,0,0,0,1.35,2,40,16,4,0,0,0
637,3/16/1972,795,512,81,INTERN,12/31/2003,A,1.04,1.13,"536,610","135,836","7,460","379,622",0,"102,863","219,866","128,638",0,"59,258","13,476","45,782",0,0,"3,696","44,931","44,930",1,1,7,2,"76,452","62,954",62,12,0,50,0,37,25,0,0,0,0,1.35,2,40,16,4,0,0,0
637,3/16/1972,795,512,81,INTERN,12/31/2004,A,1.07,1.05,"527,416","116,502","4,833","379,622",0,"101,444","235,726","139,239",0,"59,258","13,476","45,782",0,0,"3,696","44,931","44,930",1,1,7,2,"76,452","62,954",62,12,0,50,0,37,25,0,0,0,0,1.35,2,40,16,4,0,0,0
637,3/16/1972,795,512,81,INTERN,12/31/2005,A,0.96,1.28,"438,769","71,926","3,054","379,622",0,"123,631","247,410","150,660",0,"59,258","13,476","45,782",0,0,"3,696","44,931","44,930",1,1,7,2,"76,452","62,954",62,12,0,50,0,37,25,0,0,0,0,1.35,2,40,16,4,0,0,0
637,3/16/1972,795,512,81,INTERN,12/31/2006,C,0.96,0.88,"477,780","111,369","3,429","379,622",0,"106,238","284,246","163,048",0,"59,258","13,476","45,782",0,0,"3,696","44,931","44,930",1,1,7,2,"76,452","62,954",62,12,0,50,0,37,25,0,0,0,0,1.35,2,40,16,4,0,0,0
637,3/16/1972,795,512,81,INTERN,12/31/2007,B,1.02,0.84,"425,085","37,479","2,233","379,622",0,"109,285","306,819","176,493",0,"59,258","13,476","45,782",0,0,"3,696","44,931","44,930",1,1,7,2,"76,452","62,954",62,12,0,50,0,37,25,0,0,0,0,1.35,2,40,16,4,0,0,0
637,3/16/1972,795,512,81,INTERN,12/31/2008,B,1.01,0.88,"434,007","49,151","1,561","379,622",0,"125,136","334,383","191,749",0,"59,258","13,476","45,782",0,0,"3,696","44,931","44,930",1,1,7,2,"76,452","62,954",62,12,0,50,0,37,25,0,0,0,0,1.35,2,40,16,4,0,0,0
637,3/16/1972,795,512,81,INTERN,12/31/2009,C,0.92,0.72,"388,743","39,195",554,"379,622",0,"127,988","384,142","207,552",0,"59,258","13,476","45,782",0,0,"3,696","44,931","44,930",1,1,7,2,"76,452","62,954",62,12,0,50,0,37,25,0,0,0,0,1.35,2,40,16,4,0,0,0
